zigbee,1582816810.01545,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816811.549401,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816811.557671,0x7b65,0x0,0x7b65,0xbeef,2,1827
zigbee,1582816811.611045,0x0,0xbeef,0x7b65,0xbeef,2,1827
zigbee,1582816811.658648,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582816832.01423,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816837.659093,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816837.666917,0x7b65,0x0,0x7b65,0xbeef,2,1827
zigbee,1582816837.719446,0x0,0xbeef,0x7b65,0xbeef,2,1827
zigbee,1582816852.013858,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816857.745876,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816857.753579,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816857.805216,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.809967,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.812854,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816857.820588,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816872.013912,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816877.840966,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816877.849559,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816877.901164,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816892.012922,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816897.93231,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816897.940828,0x7b65,0x0,0x7b65,0xbeef,2,1856
zigbee,1582816897.992256,0x0,0xbeef,0x7b65,0xbeef,2,1856
zigbee,1582816912.014804,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816918.022124,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816918.029882,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816918.081828,0x0,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816932.012984,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816932.093067,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816932.100863,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816932.104895,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816932.157691,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816932.163611,0x3181,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816952.014556,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816952.018518,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816952.18625,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816952.197786,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816952.250471,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816952.256651,0x3181,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816972.014562,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816972.277871,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816972.285655,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816972.338633,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816972.345244,0x3181,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816972.360851,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816992.012831,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816992.372415,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816992.380599,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582816992.432794,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582816992.43908,0x3181,0xbeef,0x7b65,0xbeef,2,1914
zigbee,1582817012.011911,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817012.463694,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817012.471757,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582817012.524498,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582817012.529054,0x3181,0xbeef,0x7b65,0xbeef,2,1914
zigbee,1582817032.014785,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817032.562293,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817032.570267,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582817032.622198,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582817032.627374,0x3181,0xbeef,0x7b65,0xbeef,2,1914
zigbee,1582817052.013287,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817052.232037,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817052.240044,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817052.292147,0x0,0xbeef,0x7b65,0xbeef,2,1942
zigbee,1582817072.012886,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817072.327446,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817072.335677,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817072.392051,0x0,0xbeef,0x7b65,0xbeef,2,1942
zigbee,1582817072.401417,0x0,0xbeef,0x7b65,0xbeef,2,1942
zigbee,1582817092.014203,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817092.423898,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817092.431414,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.434704,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.438313,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.441729,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.494791,0x0,0xbeef,0x7b65,0xbeef,2,1942
zigbee,1582817112.014838,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.018555,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.021691,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.024902,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817119.54604,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817119.554028,0x7b65,0x0,0x7b65,0xbeef,2,1969
zigbee,1582817119.607337,0x0,0xbeef,0x7b65,0xbeef,2,1969
zigbee,1582817132.012151,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582817142.012916,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817145.665278,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817145.673765,0x7b65,0x0,0x7b65,0xbeef,2,1969
zigbee,1582817145.726413,0x0,0xbeef,0x7b65,0xbeef,2,1969
zigbee,1582817162.012298,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817165.76174,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817165.769928,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817165.82419,0x0,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817182.01156,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817185.858232,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817185.865885,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817185.918821,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817185.92343,0x3181,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817202.012588,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817205.953972,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817205.961646,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817206.014405,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.019872,0x3181,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817206.023275,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.026563,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.032905,0x3181,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817222.012289,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817226.051311,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.059108,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817226.06886,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.071886,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.074999,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.112939,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817226.117533,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817227.069479,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817227.086276,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817227.138298,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817227.144787,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817242.013545,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817247.154016,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817247.16191,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817247.214072,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817247.219915,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817262.014088,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817267.248056,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817267.255501,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817267.258974,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817267.311519,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817267.31708,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817282.013679,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817286.888906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817286.896599,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817286.949907,0x0,0x3181,0x7b65,0xbeef,2,2045
zigbee,1582817286.955738,0x3181,0xbeef,0x7b65,0xbeef,2,2045
zigbee,1582817302.013098,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817306.991522,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817306.9993,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817307.051353,0x0,0xbeef,0x7b65,0xbeef,2,2045
zigbee,1582817312.01306,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582817322.012176,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817327.086885,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817327.094689,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817327.147979,0x0,0xbeef,0x7b65,0xbeef,2,2045
zigbee,1582817342.014071,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817347.183937,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817347.191887,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817347.243197,0x0,0xbeef,0x7b65,0xbeef,2,2064
zigbee,1582817362.012399,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817367.280317,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817367.288828,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817367.341748,0x0,0xbeef,0x7b65,0xbeef,2,2064
zigbee,1582817382.010308,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817382.363487,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817382.372163,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817382.423352,0x0,0xbeef,0x7b65,0xbeef,2,2064
zigbee,1582817402.018786,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817402.458008,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817402.465633,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817402.518075,0x0,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817422.010116,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817422.553602,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817422.561627,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817422.56474,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817422.567865,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817422.621418,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817422.626078,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817442.010467,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817442.646098,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817442.653992,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817442.705986,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817442.711955,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817452.011853,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582817462.013179,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.017581,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.022733,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817462.740805,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817462.749167,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817462.802037,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817462.807547,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817482.010744,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817482.835016,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.838403,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.84294,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817482.847954,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.852339,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817482.895186,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817482.901128,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817483.851746,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817483.868067,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817483.921131,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817483.926058,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817502.010839,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817503.932344,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817503.940872,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817503.996743,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817504.002018,0x3181,0xbeef,0x7b65,0xbeef,2,2074
zigbee,1582817504.015777,0x0,0x3181,0x7b65,0xbeef,2,2074
zigbee,1582817522.010982,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817524.023928,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817524.031648,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817524.084889,0x0,0x3181,0x7b65,0xbeef,2,2066
zigbee,1582817524.091461,0x3181,0xbeef,0x7b65,0xbeef,2,2066
zigbee,1582817542.010307,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817544.114025,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817544.12166,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817544.173815,0x0,0xbeef,0x7b65,0xbeef,2,2066
zigbee,1582817562.016252,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817564.205663,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817564.21324,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817564.216566,0x7b65,0x0,0x7b65,0xbeef,2,2066
zigbee,1582817564.268599,0x0,0xbeef,0x7b65,0xbeef,2,2066
zigbee,1582817582.010438,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817582.014196,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817587.740985,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817587.748784,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817587.802393,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817592.009428,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582817602.012355,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817607.830003,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.833699,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.841249,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817607.844513,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817607.897313,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817608.845288,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817608.860237,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817608.863893,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817608.91538,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817622.011499,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817622.903825,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817622.911686,0x7b65,0x0,0x7b65,0xbeef,2,2051
zigbee,1582817622.965011,0x0,0xbeef,0x7b65,0xbeef,2,2051
zigbee,1582817642.01104,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817642.9908,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817642.998464,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817643.05017,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.053411,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.056694,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.065078,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817643.089425,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817662.053364,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817663.079901,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817663.088065,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817663.141654,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817682.011776,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817683.165739,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.17073,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.174313,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817683.179624,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.183382,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817683.227096,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817684.183704,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817684.1989,0x7b65,0x0,0x7b65,0xbeef,2,2029
zigbee,1582817684.252246,0x0,0xbeef,0x7b65,0xbeef,2,2029
zigbee,1582817702.011251,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817704.258407,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817704.266637,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817704.318565,0x0,0xbeef,0x7b65,0xbeef,2,2000
zigbee,1582817722.009167,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817722.013314,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817724.3417,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817724.402306,0x0,0xbeef,0x7b65,0xbeef,2,2000
zigbee,1582817742.009942,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817744.426401,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817744.434462,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.43761,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.440857,0x7b65,0x0,0x7b65,0xbeef,2,2000
zigbee,1582817744.496159,0x0,0xbeef,0x7b65,0xbeef,2,2000
zigbee,1582817762.036312,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817764.513837,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817764.521757,0x7b65,0x0,0x7b65,0xbeef,2,1966
zigbee,1582817764.574329,0x0,0xbeef,0x7b65,0xbeef,2,1966
zigbee,1582817782.011322,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817782.015418,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817782.018639,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817784.598662,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817784.606692,0x7b65,0x0,0x7b65,0xbeef,2,1966
zigbee,1582817784.658781,0x0,0xbeef,0x7b65,0xbeef,2,1966
zigbee,1582817802.01704,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817802.019896,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817804.683002,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817804.743268,0x0,0xbeef,0x7b65,0xbeef,2,1966
zigbee,1582817812.009656,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582817822.011105,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817822.316216,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817822.3248,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817822.377754,0x0,0xbeef,0x7b65,0xbeef,2,1930
zigbee,1582817842.01093,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817842.391436,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817842.399655,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817842.452988,0x0,0xbeef,0x7b65,0xbeef,2,1930
zigbee,1582817842.456884,0x0,0xbeef,0x7b65,0xbeef,2,1930
zigbee,1582817862.009506,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817863.480494,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817863.488375,0x7b65,0x0,0x7b65,0xbeef,2,1930
zigbee,1582817863.540262,0x0,0xbeef,0x7b65,0xbeef,2,1930
zigbee,1582817882.010118,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817882.014573,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817883.56225,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817883.569865,0x7b65,0x0,0x7b65,0xbeef,2,1896
zigbee,1582817883.621379,0x0,0xbeef,0x7b65,0xbeef,2,1896
zigbee,1582817902.009527,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817903.642788,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817903.650839,0x7b65,0x0,0x7b65,0xbeef,2,1896
zigbee,1582817903.703919,0x0,0xbeef,0x7b65,0xbeef,2,1896
zigbee,1582817922.01348,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817923.724573,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817923.732305,0x7b65,0x0,0x7b65,0xbeef,2,1896
zigbee,1582817923.784091,0x0,0xbeef,0x7b65,0xbeef,2,1896
zigbee,1582817942.022058,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817943.81543,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817943.823332,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817943.877261,0x0,0xbeef,0x7b65,0xbeef,2,1866
zigbee,1582817962.01146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817963.897471,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817963.905475,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817963.957507,0x0,0xbeef,0x7b65,0xbeef,2,1866
zigbee,1582817982.010677,0xbeef,0x3181,0xbeef,0x3181,3,Off
zigbee,1582817992.010372,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817996.016459,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817996.024779,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817996.076789,0x0,0xbeef,0x7b65,0xbeef,2,1866
zigbee,1582818012.010575,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818016.095607,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818016.104247,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818016.156666,0x0,0xbeef,0x7b65,0xbeef,2,1839
zigbee,1582818032.010727,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818036.181795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818036.190238,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818036.242532,0x0,0xbeef,0x7b65,0xbeef,2,1839
zigbee,1582818052.012533,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818056.261795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818056.270036,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818056.321535,0x0,0xbeef,0x7b65,0xbeef,2,1839
zigbee,1582818056.328028,0x0,0xbeef,0x7b65,0xbeef,2,1839
zigbee,1582818072.009338,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818072.013131,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818072.016322,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818074.895489,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818074.903673,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818074.955169,0x0,0xbeef,0x7b65,0xbeef,2,1814
zigbee,1582818092.011141,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818094.975857,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818094.983616,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818095.035707,0x0,0xbeef,0x7b65,0xbeef,2,1814
zigbee,1582818112.011867,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818115.061737,0x0,0x7b65,0xbeef,0x7b65,2,get_data
