os4i,1582815905.712545,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815905.817651,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,40.88
os4i,1582815913.38375,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815913.440963,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,40.88
os4i,1582815915.45119,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582815918.017172,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815919.100265,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815919.108434,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815919.160955,0x0,0xbeef,0x7b65,0xbeef,2,1743
zigbee,1582815919.16928,0x0,0xbeef,0x7b65,0xbeef,2,1743
btle,1582815925.359286,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815925.407317,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815938.019375,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815939.178795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815939.187334,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815939.240073,0x0,0xbeef,0x7b65,0xbeef,2,1743
btle,1582815943.145349,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815943.196616,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582815956.036221,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815956.192567,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.91
zigbee,1582815958.016978,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815958.021254,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815963.721859,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815963.729487,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815963.783162,0x0,0xbeef,0x7b65,0xbeef,2,1728
btle,1582815971.427066,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815971.476762,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582815973.647742,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815973.690743,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,39.59
os4i,1582815976.684035,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815976.78045,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.24
zigbee,1582815978.017542,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815983.79887,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815983.807348,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815983.859081,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582815998.01877,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815998.8654,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815998.874185,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815998.929152,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582815998.944118,0x0,0xbeef,0x7b65,0xbeef,2,1728
os4i,1582816003.495373,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816003.528162,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
btle,1582816017.496196,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816017.544699,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816018.018936,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816018.943787,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816018.951545,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816019.007592,0x0,0xbeef,0x7b65,0xbeef,2,1714
os4i,1582816032.287259,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816033.865167,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816033.939864,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,38.91
zigbee,1582816038.019241,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816038.939298,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816038.990463,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816039.02117,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816039.028831,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816039.081098,0x0,0xbeef,0x7b65,0xbeef,2,1714
os4i,1582816045.580991,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816056.611468,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816056.689595,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,38.28
zigbee,1582816058.019271,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816059.097909,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816059.106559,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816059.159791,0x0,0xbeef,0x7b65,0xbeef,2,1714
btle,1582816063.565669,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816063.613922,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582816064.487586,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816064.51647,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816064.534218,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.21
btle,1582816064.585547,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3231
os4i,1582816066.923911,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816067.028963,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.22
zigbee,1582816078.019032,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816079.172681,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816079.180938,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816079.233704,0x0,0xbeef,0x7b65,0xbeef,2,1702
os4i,1582816094.012099,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816094.063924,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,39.24
zigbee,1582816098.01962,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816099.248805,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816099.256509,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816099.309764,0x0,0x3181,0x7b65,0xbeef,2,1702
zigbee,1582816099.314453,0x3181,0xbeef,0x7b65,0xbeef,2,1702
os4i,1582816106.935114,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816107.067491,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.28
btle,1582816109.634497,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816109.683507,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816118.017117,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816119.32579,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816119.334041,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816119.387583,0x0,0x3181,0x7b65,0xbeef,2,1702
zigbee,1582816119.393949,0x3181,0xbeef,0x7b65,0xbeef,2,1702
os4i,1582816123.698688,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816123.779039,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.21
btle,1582816134.684565,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816134.736257,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816138.018369,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816139.402906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816139.411063,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816139.464189,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816139.470305,0x3181,0xbeef,0x7b65,0xbeef,2,1690
zigbee,1582816139.523417,0xbeef,0x3181,0xbeef,0x3181,3,On
os4i,1582816154.229167,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816154.313809,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,38.91
btle,1582816155.703493,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816155.752954,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582816157.233597,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816157.311837,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.56
os4i,1582816157.438396,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816157.528086,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.21
zigbee,1582816160.023893,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816165.498335,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816165.506176,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816165.558064,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816165.561581,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816165.5653,0x3181,0xbeef,0x7b65,0xbeef,2,1690
os4i,1582816175.772149,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582816180.019125,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816180.027003,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816185.576362,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816185.584649,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816185.636872,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816185.64344,0x3181,0xbeef,0x7b65,0xbeef,2,1690
zigbee,1582816200.01985,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816201.772159,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816201.821363,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816205.651178,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816205.659639,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816205.662379,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816205.720838,0x0,0x3181,0x7b65,0xbeef,2,1679
zigbee,1582816205.725279,0x3181,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816205.729054,0x3181,0xbeef,0x7b65,0xbeef,2,1679
os4i,1582816207.713074,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816207.778063,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,325.44
os4i,1582816214.490298,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816214.529092,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,326.07
os4i,1582816214.618814,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
zigbee,1582816220.019339,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816225.726642,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816225.734896,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816225.788418,0x0,0xbeef,0x7b65,0xbeef,2,1679
btle,1582816230.479722,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816230.53042,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582816238.624059,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582816238.762467,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816238.780425,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.18
btle,1582816238.819063,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3138
zigbee,1582816240.019616,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582816243.961066,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816244.026601,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.18
zigbee,1582816245.803213,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816245.811466,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816245.866158,0x0,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816245.869941,0x0,0xbeef,0x7b65,0xbeef,2,1679
os4i,1582816247.652786,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
btle,1582816247.841477,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816247.890481,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582816247.920685,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.18
os4i,1582816258.699353,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816258.777419,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816260.018435,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816264.324064,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816264.332949,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816264.385969,0x0,0xbeef,0x7b65,0xbeef,2,1673
os4i,1582816274.733596,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816274.778976,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816274.867437,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
zigbee,1582816280.016835,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816284.39769,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.403624,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.407111,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.41004,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816284.415465,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.463515,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816285.413247,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816285.429208,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816285.483524,0x0,0xbeef,0x7b65,0xbeef,2,1673
btle,1582816293.910185,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816293.959109,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816300.017973,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816305.486877,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816305.499981,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816305.552591,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.555767,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.558903,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.562186,0x0,0xbeef,0x7b65,0xbeef,2,1673
os4i,1582816305.987653,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816308.922942,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816309.027804,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
zigbee,1582816320.016032,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816325.561155,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816325.568708,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816325.620869,0x0,0xbeef,0x7b65,0xbeef,2,1671
btle,1582816326.273417,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816326.324478,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816329.59666,0x0,0x7b65,0x0,0x7b65,2,get_data
zigbee,1582816329.605045,0x7b65,0x0,0x7b65,0x0,2,1671
os4i,1582816333.012948,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816334.919549,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816335.027349,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816338.134751,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816338.275916,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
btle,1582816339.979476,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
zigbee,1582816340.017499,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816340.021827,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816340.024737,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582816340.027673,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816340.028495,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816341.671872,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816341.692882,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816341.749247,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816343.384282,0x0,0xbeef,0x0,0x3181,2,get_data
zigbee,1582816343.390174,0xbeef,0x3181,0x0,0x3181,2,get_data
zigbee,1582816343.451374,0x3181,0x0,0x3181,0x0,2,On
zigbee,1582816350.01578,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816355.711066,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816355.719858,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816355.773358,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816355.777344,0x0,0xbeef,0x7b65,0xbeef,2,1671
os4i,1582816359.329447,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816359.402339,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816364.254265,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816364.401323,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.15
zigbee,1582816370.018614,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816375.789955,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816375.798287,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816375.851635,0x0,0xbeef,0x7b65,0xbeef,2,1671
btle,1582816386.047424,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816386.096759,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582816390.015619,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582816395.109656,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816395.152276,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582816395.869833,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816395.878187,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816395.931681,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816395.943058,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816395.947213,0x0,0xbeef,0x7b65,0xbeef,2,1675
os4i,1582816409.673431,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816409.776019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
