os4i,1582816611.022094,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816633.496687,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816636.121553,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816636.271416,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816662.140363,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816662.270238,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816696.486869,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816696.644067,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816697.577481,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816699.5539,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816699.64617,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.19
os4i,1582816712.417534,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816712.520023,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816725.158018,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816725.268586,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.19
os4i,1582816756.72438,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816756.769821,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816761.378977,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816761.397333,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.20
os4i,1582816762.855813,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816762.89218,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816783.648732,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816789.847706,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816789.892412,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.20
os4i,1582816813.214542,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816813.268925,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816816.999734,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816817.144243,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816827.878368,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816845.373666,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816845.516949,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.22
os4i,1582816863.455137,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816863.518597,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816877.333971,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816877.391909,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816880.087469,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816880.141529,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.23
os4i,1582816913.73508,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816913.88852,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816933.87896,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816935.500758,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816935.518415,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.24
os4i,1582816937.535809,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816937.640519,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816958.164542,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816964.093217,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816964.454021,00:12:4b:00:16:65:27,00:12:4b:00:12:04:ce,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816965.620306,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816965.767959,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
os4i,1582816970.342608,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816970.389961,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.25
os4i,1582816997.891968,00:12:4b:00:12:04:ce,00:12:4b:00:16:65:27,fe80::212:4b:00:12:04:ce,fe80::212:4b00:1665:2707,2,get_data
os4i,1582817014.658615,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817014.715859,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,26.68
os4i,1582817058.211408,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817058.464596,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,1336.32
os4i,1582817058.926308,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582817060.597596,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817060.642767,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.25
os4i,1582817064.878863,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817065.716007,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,65.40
os4i,1582817084.116785,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817085.890121,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817088.339087,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817109.622607,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817109.640724,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.28
os4i,1582817115.885174,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817115.963347,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817118.96418,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817119.088042,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817119.220152,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582817150.923086,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817151.012768,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.27
os4i,1582817166.071075,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817166.212248,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817179.325129,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817179.461116,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817206.097245,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817206.139064,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.27
os4i,1582817216.382222,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817216.460285,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817218.717935,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817234.362503,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817239.71078,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817239.840222,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817244.442437,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817244.636146,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.28
os4i,1582817266.591562,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817266.709188,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817283.873448,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817283.891697,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.25
os4i,1582817299.981729,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817300.084772,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817316.894801,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817316.958377,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817326.404895,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817326.510068,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.26
os4i,1582817334.425254,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817334.50983,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.26
os4i,1582817349.053303,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817360.327665,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817360.457083,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817367.041695,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817367.084141,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817384.529957,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817417.271582,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817417.331964,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817420.606935,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817420.706788,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817424.703881,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817424.758429,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.24
os4i,1582817446.645204,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817446.759135,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
os4i,1582817457.9956,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817458.013789,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.22
os4i,1582817468.287709,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817469.125576,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817479.174709,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817480.933507,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817481.080427,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817514.912058,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817515.008793,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.37
os4i,1582817519.365336,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817519.455092,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817539.095401,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817541.304182,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817541.454476,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817566.837054,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817566.881647,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.53
os4i,1582817569.676074,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817569.829835,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817605.172101,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817605.338629,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817605.380897,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,18.15
os4i,1582817609.519769,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817620.008257,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
os4i,1582817632.616875,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817632.716525,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,17.95
os4i,1582817665.224889,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817665.357997,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,3368.96
os4i,1582817666.551301,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582817670.211961,00:12:4b:00:12:77:98,00:12:4b:00:16:65:27,fe80::212:4b:00:12:77:98,fe80::212:4b00:1665:2707,2,get_data
os4i,1582817670.23039,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,3358.72
os4i,1582817687.083379,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817687.116335,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,16.51
os4i,1582817690.067717,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817700.420735,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817702.459867,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,16.05
os4i,1582817720.598499,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817720.728368,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817726.480866,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817726.60422,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817740.476462,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817770.972907,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817771.10324,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817786.729091,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817789.349716,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817806.851652,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817806.869682,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,13.90
os4i,1582817807.338124,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817807.491481,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,13.87
os4i,1582817821.47344,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817821.603589,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817840.813781,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817847.008706,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817847.1019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817870.848582,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582817871.846762,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817871.976752,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817879.414234,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
